5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
16/03/2016 13:00,110,1,100
16/03/2016 13:05,94,1,100
16/03/2016 13:10,101,1,100
16/03/2016 13:15,108,1,100
16/03/2016 13:20,92,1,100
16/03/2016 13:25,95,1,100
16/03/2016 13:30,102,1,100
16/03/2016 13:35,90,1,100
16/03/2016 13:40,104,1,100
16/03/2016 13:45,102,1,100
16/03/2016 13:50,96,1,100
16/03/2016 13:55,107,1,100
16/03/2016 14:00,77,1,100
16/03/2016 14:05,90,1,100
16/03/2016 14:10,103,1,100
16/03/2016 14:15,96,1,100
16/03/2016 14:20,117,1,100
16/03/2016 14:25,121,1,100
16/03/2016 14:30,106,1,100
16/03/2016 14:35,96,1,100
16/03/2016 14:40,102,1,100
16/03/2016 14:45,103,1,100
16/03/2016 14:50,112,1,100
16/03/2016 14:55,104,1,100
16/03/2016 15:00,97,1,100
16/03/2016 15:05,87,1,100
16/03/2016 15:10,104,1,100
16/03/2016 15:15,96,1,100
16/03/2016 15:20,110,1,100
16/03/2016 15:25,113,1,100
16/03/2016 15:30,107,1,100
16/03/2016 15:35,98,1,100
16/03/2016 15:40,109,1,100
16/03/2016 15:45,109,1,100
16/03/2016 15:50,132,1,100
16/03/2016 15:55,107,1,100
16/03/2016 16:00,97,1,100
16/03/2016 16:05,90,1,100
16/03/2016 16:10,83,1,100
16/03/2016 16:15,77,1,100
16/03/2016 16:20,83,1,100
16/03/2016 16:25,93,1,100
16/03/2016 16:30,90,1,100
16/03/2016 16:35,98,1,100
16/03/2016 16:40,94,1,100
16/03/2016 16:45,95,1,100
16/03/2016 16:50,102,1,100
16/03/2016 16:55,97,1,100
16/03/2016 17:00,87,1,100
16/03/2016 17:05,83,1,100
16/03/2016 17:10,95,1,100
16/03/2016 17:15,108,1,100
16/03/2016 17:20,99,1,100
16/03/2016 17:25,106,1,100
16/03/2016 17:30,96,1,100
16/03/2016 17:35,94,1,100
16/03/2016 17:40,77,1,100
16/03/2016 17:45,76,1,100
16/03/2016 17:50,84,1,100
16/03/2016 17:55,76,1,100
16/03/2016 18:00,95,1,100
16/03/2016 18:05,83,1,100
16/03/2016 18:10,68,1,100
16/03/2016 18:15,82,1,100
16/03/2016 18:20,92,1,100
16/03/2016 18:25,68,1,100
16/03/2016 18:30,74,1,100
16/03/2016 18:35,86,1,100
16/03/2016 18:40,71,1,100
16/03/2016 18:45,82,1,100
16/03/2016 18:50,74,1,100
16/03/2016 18:55,79,1,100
16/03/2016 19:00,72,1,100
16/03/2016 19:05,64,1,100
16/03/2016 19:10,70,1,100
16/03/2016 19:15,72,1,100
16/03/2016 19:20,63,1,100
16/03/2016 19:25,86,1,100
16/03/2016 19:30,68,1,100
16/03/2016 19:35,77,1,100
16/03/2016 19:40,86,1,100
16/03/2016 19:45,84,1,100
16/03/2016 19:50,71,1,100
16/03/2016 19:55,79,1,100
16/03/2016 20:00,73,1,100
16/03/2016 20:05,75,1,100
16/03/2016 20:10,56,1,100
16/03/2016 20:15,58,1,100
16/03/2016 20:20,60,1,100
16/03/2016 20:25,63,1,100
16/03/2016 20:30,67,1,100
16/03/2016 20:35,66,1,100
16/03/2016 20:40,68,1,100
16/03/2016 20:45,46,1,100
16/03/2016 20:50,60,1,100
16/03/2016 20:55,49,1,100
16/03/2016 21:00,58,1,100
16/03/2016 21:05,51,1,100
16/03/2016 21:10,55,1,100
16/03/2016 21:15,49,1,100
16/03/2016 21:20,49,1,100
16/03/2016 21:25,63,1,100
16/03/2016 21:30,32,1,100
16/03/2016 21:35,46,1,100
16/03/2016 21:40,43,1,100
16/03/2016 21:45,48,1,100
16/03/2016 21:50,45,1,100
16/03/2016 21:55,40,1,100
16/03/2016 22:00,40,1,100
16/03/2016 22:05,41,1,100
16/03/2016 22:10,41,1,100
16/03/2016 22:15,36,1,100
16/03/2016 22:20,42,1,100
16/03/2016 22:25,20,1,100
16/03/2016 22:30,33,1,100
16/03/2016 22:35,30,1,100
16/03/2016 22:40,35,1,100
16/03/2016 22:45,29,1,100
16/03/2016 22:50,24,1,100
16/03/2016 22:55,25,1,100
16/03/2016 23:00,21,1,100
16/03/2016 23:05,26,1,100
16/03/2016 23:10,18,1,100
16/03/2016 23:15,25,1,100
16/03/2016 23:20,19,1,100
16/03/2016 23:25,12,1,100
16/03/2016 23:30,20,1,100
16/03/2016 23:35,12,1,100
16/03/2016 23:40,18,1,100
16/03/2016 23:45,9,1,100
16/03/2016 23:50,25,1,100
16/03/2016 23:55,12,1,100
17/03/2016 0:00,14,1,100
17/03/2016 0:05,13,1,100
17/03/2016 0:10,9,1,100
17/03/2016 0:15,12,1,100
17/03/2016 0:20,14,1,100
17/03/2016 0:25,7,1,100
17/03/2016 0:30,8,1,100
17/03/2016 0:35,6,1,100
17/03/2016 0:40,9,1,100
17/03/2016 0:45,7,1,100
17/03/2016 0:50,7,1,100
17/03/2016 0:55,7,1,100
17/03/2016 1:00,4,1,100
17/03/2016 1:05,9,1,100
17/03/2016 1:10,5,1,100
17/03/2016 1:15,5,1,100
17/03/2016 1:20,9,1,100
17/03/2016 1:25,4,1,100
17/03/2016 1:30,9,1,100
17/03/2016 1:35,9,1,100
17/03/2016 1:40,5,1,100
17/03/2016 1:45,5,1,100
17/03/2016 1:50,3,1,100
17/03/2016 1:55,2,1,100
17/03/2016 2:00,5,1,100
17/03/2016 2:05,5,1,100
17/03/2016 2:10,7,1,100
17/03/2016 2:15,2,1,100
17/03/2016 2:20,5,1,100
17/03/2016 2:25,4,1,100
17/03/2016 2:30,5,1,100
17/03/2016 2:35,6,1,100
17/03/2016 2:40,6,1,100
17/03/2016 2:45,8,1,100
17/03/2016 2:50,5,1,100
17/03/2016 2:55,5,1,100
17/03/2016 3:00,7,1,100
17/03/2016 3:05,3,1,100
17/03/2016 3:10,3,1,100
17/03/2016 3:15,4,1,100
17/03/2016 3:20,4,1,100
17/03/2016 3:25,7,1,100
17/03/2016 3:30,4,1,100
17/03/2016 3:35,7,1,100
17/03/2016 3:40,11,1,100
17/03/2016 3:45,10,1,100
17/03/2016 3:50,10,1,100
17/03/2016 3:55,5,1,100
17/03/2016 4:00,12,1,100
17/03/2016 4:05,5,1,100
17/03/2016 4:10,16,1,100
17/03/2016 4:15,17,1,100
17/03/2016 4:20,20,1,100
17/03/2016 4:25,13,1,100
17/03/2016 4:30,21,1,100
17/03/2016 4:35,29,1,100
17/03/2016 4:40,38,1,100
17/03/2016 4:45,44,1,100
17/03/2016 4:50,37,1,100
17/03/2016 4:55,41,1,100
17/03/2016 5:00,38,1,100
17/03/2016 5:05,61,1,100
17/03/2016 5:10,68,1,100
17/03/2016 5:15,68,1,100
17/03/2016 5:20,62,1,100
17/03/2016 5:25,69,1,100
17/03/2016 5:30,83,1,100
17/03/2016 5:35,86,1,100
17/03/2016 5:40,100,1,100
17/03/2016 5:45,104,1,100
17/03/2016 5:50,100,1,100
17/03/2016 5:55,107,1,100
17/03/2016 6:00,105,1,100
17/03/2016 6:05,97,1,100
17/03/2016 6:10,110,1,100
17/03/2016 6:15,122,1,100
17/03/2016 6:20,134,1,100
17/03/2016 6:25,158,1,100
17/03/2016 6:30,126,1,100
17/03/2016 6:35,157,1,100
17/03/2016 6:40,167,1,100
17/03/2016 6:45,151,1,100
17/03/2016 6:50,164,1,100
17/03/2016 6:55,136,1,100
17/03/2016 7:00,160,1,100
17/03/2016 7:05,132,1,100
17/03/2016 7:10,125,1,100
17/03/2016 7:15,121,1,100
17/03/2016 7:20,119,1,100
17/03/2016 7:25,106,1,100
17/03/2016 7:30,92,1,100
17/03/2016 7:35,93,1,100
17/03/2016 7:40,83,1,100
17/03/2016 7:45,73,1,100
17/03/2016 7:50,61,1,100
17/03/2016 7:55,84,1,100
17/03/2016 8:00,85,1,100
17/03/2016 8:05,63,1,100
17/03/2016 8:10,71,1,100
17/03/2016 8:15,77,1,100
17/03/2016 8:20,80,1,100
17/03/2016 8:25,88,1,100
17/03/2016 8:30,84,1,100
17/03/2016 8:35,68,1,100
17/03/2016 8:40,84,1,100
17/03/2016 8:45,73,1,100
17/03/2016 8:50,77,1,100
17/03/2016 8:55,61,1,100
17/03/2016 9:00,89,1,100
17/03/2016 9:05,90,1,100
17/03/2016 9:10,95,1,100
17/03/2016 9:15,83,1,100
17/03/2016 9:20,96,1,100
17/03/2016 9:25,116,1,100
17/03/2016 9:30,114,1,100
17/03/2016 9:35,118,1,100
17/03/2016 9:40,111,1,100
17/03/2016 9:45,123,1,100
17/03/2016 9:50,97,1,100
17/03/2016 9:55,113,1,100
17/03/2016 10:00,97,1,100
17/03/2016 10:05,95,1,100
17/03/2016 10:10,104,1,100
17/03/2016 10:15,107,1,100
17/03/2016 10:20,104,1,100
17/03/2016 10:25,105,1,100
17/03/2016 10:30,116,1,100
17/03/2016 10:35,112,1,100
17/03/2016 10:40,103,1,100
17/03/2016 10:45,105,1,100
17/03/2016 10:50,116,1,100
17/03/2016 10:55,99,1,100
17/03/2016 11:00,101,1,100
17/03/2016 11:05,104,1,100
17/03/2016 11:10,108,1,100
17/03/2016 11:15,107,1,100
17/03/2016 11:20,95,1,100
17/03/2016 11:25,108,1,100
17/03/2016 11:30,97,1,100
17/03/2016 11:35,97,1,100
17/03/2016 11:40,117,1,100
17/03/2016 11:45,113,1,100
17/03/2016 11:50,110,1,100
17/03/2016 11:55,93,1,100
17/03/2016 12:00,90,1,100
17/03/2016 12:05,94,1,100
17/03/2016 12:10,95,1,100
17/03/2016 12:15,112,1,100
17/03/2016 12:20,88,1,100
17/03/2016 12:25,129,1,100
17/03/2016 12:30,85,1,100
17/03/2016 12:35,118,1,100
17/03/2016 12:40,90,1,100
17/03/2016 12:45,98,1,100
17/03/2016 12:50,98,1,100
17/03/2016 12:55,101,1,100
17/03/2016 13:00,95,1,100
17/03/2016 13:05,105,1,100
17/03/2016 13:10,83,1,100
17/03/2016 13:15,83,1,100
17/03/2016 13:20,70,1,100
17/03/2016 13:25,89,1,100
17/03/2016 13:30,99,1,100
17/03/2016 13:35,80,1,100
17/03/2016 13:40,97,1,100
17/03/2016 13:45,102,1,100
17/03/2016 13:50,107,1,100
17/03/2016 13:55,94,1,100
17/03/2016 14:00,98,1,100
17/03/2016 14:05,100,1,100
17/03/2016 14:10,102,1,100
17/03/2016 14:15,105,1,100
17/03/2016 14:20,112,1,100
17/03/2016 14:25,102,1,100
17/03/2016 14:30,93,1,100
17/03/2016 14:35,106,1,100
17/03/2016 14:40,111,1,100
17/03/2016 14:45,111,1,100
17/03/2016 14:50,110,1,100
17/03/2016 14:55,109,1,100
17/03/2016 15:00,92,1,100
17/03/2016 15:05,108,1,100
17/03/2016 15:10,100,1,100
17/03/2016 15:15,86,1,100
17/03/2016 15:20,95,1,100
17/03/2016 15:25,87,1,100
17/03/2016 15:30,96,1,100
17/03/2016 15:35,109,1,100
17/03/2016 15:40,93,1,100
17/03/2016 15:45,92,1,100
17/03/2016 15:50,98,1,100
17/03/2016 15:55,106,1,100
17/03/2016 16:00,95,1,100
17/03/2016 16:05,98,1,100
17/03/2016 16:10,94,1,100
17/03/2016 16:15,92,1,100
17/03/2016 16:20,93,1,100
17/03/2016 16:25,94,1,100
17/03/2016 16:30,96,1,100
17/03/2016 16:35,69,1,100
17/03/2016 16:40,73,1,100
17/03/2016 16:45,95,1,100
17/03/2016 16:50,92,1,100
17/03/2016 16:55,89,1,100
17/03/2016 17:00,76,1,100
17/03/2016 17:05,89,1,100
17/03/2016 17:10,104,1,100
17/03/2016 17:15,102,1,100
17/03/2016 17:20,86,1,100
17/03/2016 17:25,83,1,100
17/03/2016 17:30,83,1,100
17/03/2016 17:35,81,1,100
17/03/2016 17:40,86,1,100
17/03/2016 17:45,91,1,100
17/03/2016 17:50,84,1,100
17/03/2016 17:55,77,1,100
17/03/2016 18:00,65,1,100
17/03/2016 18:05,66,1,100
17/03/2016 18:10,66,1,100
17/03/2016 18:15,70,1,100
17/03/2016 18:20,58,1,100
17/03/2016 18:25,65,1,100
17/03/2016 18:30,67,1,100
17/03/2016 18:35,47,1,100
17/03/2016 18:40,91,1,100
17/03/2016 18:45,80,1,100
17/03/2016 18:50,73,1,100
17/03/2016 18:55,72,1,100
17/03/2016 19:00,73,1,100
17/03/2016 19:05,74,1,100
17/03/2016 19:10,80,1,100
17/03/2016 19:15,71,1,100
17/03/2016 19:20,60,1,100
17/03/2016 19:25,78,1,100
17/03/2016 19:30,72,1,100
17/03/2016 19:35,90,1,100
17/03/2016 19:40,71,1,100
17/03/2016 19:45,87,1,100
17/03/2016 19:50,63,1,100
17/03/2016 19:55,77,1,100
17/03/2016 20:00,76,1,100
17/03/2016 20:05,83,1,100
17/03/2016 20:10,48,1,100
17/03/2016 20:15,70,1,100
17/03/2016 20:20,63,1,100
17/03/2016 20:25,71,1,100
17/03/2016 20:30,70,1,100
17/03/2016 20:35,68,1,100
17/03/2016 20:40,71,1,100
17/03/2016 20:45,75,1,100
17/03/2016 20:50,62,1,100
17/03/2016 20:55,53,1,100
17/03/2016 21:00,65,1,100
17/03/2016 21:05,47,1,100
17/03/2016 21:10,54,1,100
17/03/2016 21:15,57,1,100
17/03/2016 21:20,48,1,100
17/03/2016 21:25,62,1,100
17/03/2016 21:30,38,1,100
17/03/2016 21:35,46,1,100
17/03/2016 21:40,58,1,100
17/03/2016 21:45,55,1,100
17/03/2016 21:50,55,1,100
17/03/2016 21:55,44,1,100
17/03/2016 22:00,45,1,100
17/03/2016 22:05,37,1,100
17/03/2016 22:10,40,1,100
17/03/2016 22:15,47,1,100
17/03/2016 22:20,37,1,100
17/03/2016 22:25,37,1,100
17/03/2016 22:30,40,1,100
17/03/2016 22:35,47,1,100
17/03/2016 22:40,34,1,100
17/03/2016 22:45,35,1,100
17/03/2016 22:50,32,1,100
17/03/2016 22:55,34,1,100
17/03/2016 23:00,28,1,100
17/03/2016 23:05,30,1,100
17/03/2016 23:10,23,1,100
17/03/2016 23:15,20,1,100
17/03/2016 23:20,16,1,100
17/03/2016 23:25,22,1,100
17/03/2016 23:30,22,1,100
17/03/2016 23:35,24,1,100
17/03/2016 23:40,19,1,100
17/03/2016 23:45,23,1,100
17/03/2016 23:50,23,1,100
17/03/2016 23:55,16,1,100
18/03/2016 0:00,18,1,100
18/03/2016 0:05,16,1,100
18/03/2016 0:10,16,1,100
18/03/2016 0:15,18,1,100
18/03/2016 0:20,14,1,100
18/03/2016 0:25,14,1,100
18/03/2016 0:30,10,1,100
18/03/2016 0:35,11,1,100
18/03/2016 0:40,4,1,100
18/03/2016 0:45,3,1,100
18/03/2016 0:50,16,1,100
18/03/2016 0:55,8,1,100
18/03/2016 1:00,14,1,100
18/03/2016 1:05,8,1,100
18/03/2016 1:10,8,1,100
18/03/2016 1:15,5,1,100
18/03/2016 1:20,10,1,100
18/03/2016 1:25,9,1,100
18/03/2016 1:30,7,1,100
18/03/2016 1:35,6,1,100
18/03/2016 1:40,5,1,100
18/03/2016 1:45,5,1,100
18/03/2016 1:50,5,1,100
18/03/2016 1:55,11,1,100
18/03/2016 2:00,9,1,100
18/03/2016 2:05,8,1,100
18/03/2016 2:10,4,1,100
18/03/2016 2:15,8,1,100
18/03/2016 2:20,6,1,100
18/03/2016 2:25,4,1,100
18/03/2016 2:30,4,1,100
18/03/2016 2:35,4,1,100
18/03/2016 2:40,8,1,100
18/03/2016 2:45,4,1,100
18/03/2016 2:50,1,1,100
18/03/2016 2:55,11,1,100
18/03/2016 3:00,5,1,100
18/03/2016 3:05,3,1,100
18/03/2016 3:10,5,1,100
18/03/2016 3:15,7,1,100
18/03/2016 3:20,5,1,100
18/03/2016 3:25,8,1,100
18/03/2016 3:30,8,1,100
18/03/2016 3:35,5,1,100
18/03/2016 3:40,6,1,100
18/03/2016 3:45,9,1,100
18/03/2016 3:50,13,1,100
18/03/2016 3:55,11,1,100
18/03/2016 4:00,9,1,100
18/03/2016 4:05,14,1,100
18/03/2016 4:10,11,1,100
18/03/2016 4:15,12,1,100
18/03/2016 4:20,22,1,100
18/03/2016 4:25,13,1,100
18/03/2016 4:30,16,1,100
18/03/2016 4:35,30,1,100
18/03/2016 4:40,33,1,100
18/03/2016 4:45,28,1,100
18/03/2016 4:50,38,1,100
18/03/2016 4:55,37,1,100
18/03/2016 5:00,49,1,100
18/03/2016 5:05,55,1,100
18/03/2016 5:10,41,1,100
18/03/2016 5:15,45,1,100
18/03/2016 5:20,53,1,100
18/03/2016 5:25,58,1,100
18/03/2016 5:30,60,1,100
18/03/2016 5:35,77,1,100
18/03/2016 5:40,76,1,100
18/03/2016 5:45,81,1,100
18/03/2016 5:50,98,1,100
18/03/2016 5:55,87,1,100
18/03/2016 6:00,97,1,100
18/03/2016 6:05,75,1,100
18/03/2016 6:10,97,1,100
18/03/2016 6:15,106,1,100
18/03/2016 6:20,112,1,100
18/03/2016 6:25,117,1,100
18/03/2016 6:30,118,1,100
18/03/2016 6:35,140,1,100
18/03/2016 6:40,127,1,100
18/03/2016 6:45,150,1,100
18/03/2016 6:50,153,1,100
18/03/2016 6:55,147,1,100
18/03/2016 7:00,152,1,100
18/03/2016 7:05,141,1,100
18/03/2016 7:10,143,1,100
18/03/2016 7:15,124,1,100
18/03/2016 7:20,117,1,100
18/03/2016 7:25,121,1,100
18/03/2016 7:30,102,1,100
18/03/2016 7:35,94,1,100
18/03/2016 7:40,94,1,100
18/03/2016 7:45,87,1,100
18/03/2016 7:50,93,1,100
18/03/2016 7:55,95,1,100
18/03/2016 8:00,115,1,100
18/03/2016 8:05,91,1,100
18/03/2016 8:10,86,1,100
18/03/2016 8:15,97,1,100
18/03/2016 8:20,77,1,100
18/03/2016 8:25,91,1,100
18/03/2016 8:30,91,1,100
18/03/2016 8:35,99,1,100
18/03/2016 8:40,93,1,100
18/03/2016 8:45,102,1,100
18/03/2016 8:50,95,1,100
18/03/2016 8:55,101,1,100
18/03/2016 9:00,88,1,100
18/03/2016 9:05,94,1,100
18/03/2016 9:10,92,1,100
18/03/2016 9:15,111,1,100
18/03/2016 9:20,112,1,100
18/03/2016 9:25,94,1,100
18/03/2016 9:30,119,1,100
18/03/2016 9:35,124,1,100
18/03/2016 9:40,130,1,100
18/03/2016 9:45,130,1,100
18/03/2016 9:50,135,1,100
18/03/2016 9:55,96,1,100
18/03/2016 10:00,93,1,100
18/03/2016 10:05,104,1,100
18/03/2016 10:10,98,1,100
18/03/2016 10:15,115,1,100
18/03/2016 10:20,130,1,100
18/03/2016 10:25,123,1,100
18/03/2016 10:30,115,1,100
18/03/2016 10:35,117,1,100
18/03/2016 10:40,122,1,100
18/03/2016 10:45,95,1,100
18/03/2016 10:50,124,1,100
18/03/2016 10:55,115,1,100
18/03/2016 11:00,94,1,100
18/03/2016 11:05,104,1,100
18/03/2016 11:10,132,1,100
18/03/2016 11:15,114,1,100
18/03/2016 11:20,95,1,100
18/03/2016 11:25,108,1,100
18/03/2016 11:30,92,1,100
18/03/2016 11:35,102,1,100
18/03/2016 11:40,109,1,100
18/03/2016 11:45,115,1,100
18/03/2016 11:50,110,1,100
18/03/2016 11:55,95,1,100
18/03/2016 12:00,108,1,100
18/03/2016 12:05,90,1,100
18/03/2016 12:10,104,1,100
18/03/2016 12:15,102,1,100
18/03/2016 12:20,108,1,100
18/03/2016 12:25,96,1,100
18/03/2016 12:30,114,1,100
18/03/2016 12:35,99,1,100
18/03/2016 12:40,99,1,100
18/03/2016 12:45,100,1,100
18/03/2016 12:50,87,1,100
18/03/2016 12:55,82,1,100
18/03/2016 13:00,86,1,100
18/03/2016 13:05,99,1,100
18/03/2016 13:10,93,1,100
18/03/2016 13:15,95,1,100
18/03/2016 13:20,97,1,100
18/03/2016 13:25,111,1,100
18/03/2016 13:30,101,1,100
18/03/2016 13:35,112,1,100
18/03/2016 13:40,111,1,100
18/03/2016 13:45,124,1,100
18/03/2016 13:50,130,1,100
18/03/2016 13:55,107,1,100
18/03/2016 14:00,92,1,100
18/03/2016 14:05,104,1,100
18/03/2016 14:10,107,1,100
18/03/2016 14:15,110,1,100
18/03/2016 14:20,98,1,100
18/03/2016 14:25,103,1,100
18/03/2016 14:30,100,1,100
18/03/2016 14:35,105,1,100
18/03/2016 14:40,107,1,100
18/03/2016 14:45,116,1,100
18/03/2016 14:50,111,1,100
18/03/2016 14:55,100,1,100
18/03/2016 15:00,90,1,100
18/03/2016 15:05,87,1,100
18/03/2016 15:10,92,1,100
18/03/2016 15:15,95,1,100
18/03/2016 15:20,103,1,100
18/03/2016 15:25,91,1,100
18/03/2016 15:30,101,1,100
18/03/2016 15:35,98,1,100
18/03/2016 15:40,95,1,100
18/03/2016 15:45,106,1,100
18/03/2016 15:50,99,1,100
18/03/2016 15:55,91,1,100
18/03/2016 16:00,86,1,100
18/03/2016 16:05,91,1,100
18/03/2016 16:10,84,1,100
18/03/2016 16:15,82,1,100
18/03/2016 16:20,98,1,100
18/03/2016 16:25,91,1,100
18/03/2016 16:30,79,1,100
18/03/2016 16:35,77,1,100
18/03/2016 16:40,86,1,100
18/03/2016 16:45,91,1,100
18/03/2016 16:50,91,1,100
18/03/2016 16:55,93,1,100
18/03/2016 17:00,90,1,100
18/03/2016 17:05,90,1,100
18/03/2016 17:10,99,1,100
18/03/2016 17:15,93,1,100
18/03/2016 17:20,102,1,100
18/03/2016 17:25,95,1,100
18/03/2016 17:30,76,1,100
18/03/2016 17:35,83,1,100
18/03/2016 17:40,80,1,100
18/03/2016 17:45,96,1,100
18/03/2016 17:50,75,1,100
18/03/2016 17:55,70,1,100
18/03/2016 18:00,84,1,100
18/03/2016 18:05,79,1,100
18/03/2016 18:10,85,1,100
18/03/2016 18:15,85,1,100
18/03/2016 18:20,103,1,100
18/03/2016 18:25,98,1,100
18/03/2016 18:30,76,1,100
18/03/2016 18:35,81,1,100
18/03/2016 18:40,77,1,100
18/03/2016 18:45,72,1,100
18/03/2016 18:50,79,1,100
18/03/2016 18:55,84,1,100
18/03/2016 19:00,77,1,100
18/03/2016 19:05,86,1,100
18/03/2016 19:10,82,1,100
18/03/2016 19:15,79,1,100
18/03/2016 19:20,92,1,100
18/03/2016 19:25,92,1,100
18/03/2016 19:30,92,1,100
18/03/2016 19:35,101,1,100
18/03/2016 19:40,76,1,100
18/03/2016 19:45,82,1,100
18/03/2016 19:50,70,1,100
18/03/2016 19:55,98,1,100
18/03/2016 20:00,100,1,100
18/03/2016 20:05,92,1,100
18/03/2016 20:10,70,1,100
18/03/2016 20:15,81,1,100
18/03/2016 20:20,77,1,100
18/03/2016 20:25,76,1,100
18/03/2016 20:30,70,1,100
18/03/2016 20:35,93,1,100
18/03/2016 20:40,77,1,100
18/03/2016 20:45,68,1,100
18/03/2016 20:50,71,1,100
18/03/2016 20:55,59,1,100
18/03/2016 21:00,54,1,100
18/03/2016 21:05,38,1,100
18/03/2016 21:10,69,1,100
18/03/2016 21:15,68,1,100
18/03/2016 21:20,61,1,100
18/03/2016 21:25,73,1,100
18/03/2016 21:30,69,1,100
18/03/2016 21:35,73,1,100
18/03/2016 21:40,62,1,100
18/03/2016 21:45,49,1,100
18/03/2016 21:50,69,1,100
18/03/2016 21:55,50,1,100
18/03/2016 22:00,56,1,100
18/03/2016 22:05,44,1,100
18/03/2016 22:10,48,1,100
18/03/2016 22:15,51,1,100
18/03/2016 22:20,48,1,100
18/03/2016 22:25,43,1,100
18/03/2016 22:30,39,1,100
18/03/2016 22:35,44,1,100
18/03/2016 22:40,33,1,100
18/03/2016 22:45,23,1,100
18/03/2016 22:50,39,1,100
18/03/2016 22:55,32,1,100
18/03/2016 23:00,32,1,100
18/03/2016 23:05,35,1,100
18/03/2016 23:10,33,1,100
18/03/2016 23:15,26,1,100
18/03/2016 23:20,37,1,100
18/03/2016 23:25,35,1,100
18/03/2016 23:30,26,1,100
18/03/2016 23:35,19,1,100
18/03/2016 23:40,26,1,100
18/03/2016 23:45,25,1,100
18/03/2016 23:50,30,1,100
18/03/2016 23:55,22,1,100
21/03/2016 0:00,22,1,100
21/03/2016 0:05,19,1,100
21/03/2016 0:10,10,1,100
21/03/2016 0:15,18,1,100
21/03/2016 0:20,15,1,100
21/03/2016 0:25,16,1,100
21/03/2016 0:30,23,1,100
21/03/2016 0:35,17,1,100
21/03/2016 0:40,12,1,100
21/03/2016 0:45,10,1,100
21/03/2016 0:50,10,1,100
21/03/2016 0:55,7,1,100
21/03/2016 1:00,14,1,100
21/03/2016 1:05,7,1,100
21/03/2016 1:10,12,1,100
21/03/2016 1:15,10,1,100
21/03/2016 1:20,7,1,100
21/03/2016 1:25,17,1,100
21/03/2016 1:30,5,1,100
21/03/2016 1:35,7,1,100
21/03/2016 1:40,11,1,100
21/03/2016 1:45,10,1,100
21/03/2016 1:50,7,1,100
21/03/2016 1:55,7,1,100
21/03/2016 2:00,7,1,100
21/03/2016 2:05,10,1,100
21/03/2016 2:10,6,1,100
21/03/2016 2:15,4,1,100
21/03/2016 2:20,2,1,100
21/03/2016 2:25,9,1,100
21/03/2016 2:30,9,1,100
21/03/2016 2:35,7,1,100
21/03/2016 2:40,11,1,100
21/03/2016 2:45,4,1,100
21/03/2016 2:50,13,1,100
21/03/2016 2:55,6,1,100
21/03/2016 3:00,9,1,100
21/03/2016 3:05,8,1,100
21/03/2016 3:10,7,1,100
21/03/2016 3:15,7,1,100
21/03/2016 3:20,7,1,100
21/03/2016 3:25,7,1,100
21/03/2016 3:30,17,1,100
21/03/2016 3:35,9,1,100
21/03/2016 3:40,11,1,100
21/03/2016 3:45,10,1,100
21/03/2016 3:50,12,1,100
21/03/2016 3:55,6,1,100
21/03/2016 4:00,7,1,100
21/03/2016 4:05,15,1,100
21/03/2016 4:10,20,1,100
21/03/2016 4:15,15,1,100
21/03/2016 4:20,18,1,100
21/03/2016 4:25,19,1,100
21/03/2016 4:30,24,1,100
21/03/2016 4:35,27,1,100
21/03/2016 4:40,32,1,100
21/03/2016 4:45,45,1,100
21/03/2016 4:50,59,1,100
21/03/2016 4:55,43,1,100
21/03/2016 5:00,58,1,100
21/03/2016 5:05,63,1,100
21/03/2016 5:10,74,1,100
21/03/2016 5:15,67,1,100
21/03/2016 5:20,64,1,100
21/03/2016 5:25,76,1,100
21/03/2016 5:30,99,1,100
21/03/2016 5:35,93,1,100
21/03/2016 5:40,76,1,100
21/03/2016 5:45,133,1,100
21/03/2016 5:50,113,1,100
21/03/2016 5:55,99,1,100
21/03/2016 6:00,113,1,100
21/03/2016 6:05,99,1,100
21/03/2016 6:10,114,1,100
21/03/2016 6:15,148,1,100
21/03/2016 6:20,148,1,100
21/03/2016 6:25,137,1,100
21/03/2016 6:30,150,1,100
21/03/2016 6:35,158,1,100
21/03/2016 6:40,162,1,100
21/03/2016 6:45,168,1,100
21/03/2016 6:50,156,1,100
21/03/2016 6:55,149,1,100
21/03/2016 7:00,171,1,100
21/03/2016 7:05,141,1,100
21/03/2016 7:10,130,1,100
21/03/2016 7:15,106,1,100
21/03/2016 7:20,119,1,100
21/03/2016 7:25,112,1,100
21/03/2016 7:30,88,1,100
21/03/2016 7:35,93,1,100
21/03/2016 7:40,79,1,100
21/03/2016 7:45,80,1,100
21/03/2016 7:50,77,1,100
21/03/2016 7:55,88,1,100
21/03/2016 8:00,85,1,100
21/03/2016 8:05,74,1,100
21/03/2016 8:10,80,1,100
21/03/2016 8:15,87,1,100
21/03/2016 8:20,90,1,100
21/03/2016 8:25,88,1,100
21/03/2016 8:30,88,1,100
21/03/2016 8:35,78,1,100
21/03/2016 8:40,83,1,100
21/03/2016 8:45,84,1,100
21/03/2016 8:50,72,1,100
21/03/2016 8:55,65,1,100
21/03/2016 9:00,70,1,100
21/03/2016 9:05,89,1,100
21/03/2016 9:10,86,1,100
21/03/2016 9:15,107,1,100
21/03/2016 9:20,102,1,100
